INTERVAL_START_GMT,INTERVAL_END_GMT,OPR_DT,OPR_HR,TIME_STEP,NODE_ID,USD_per_MWh,GROUP
2018-01-09T22:00:00-00:00,2018-01-09T23:00:00-00:00,1/9/2018,15,207,HRIDGEGT_6_GN001,28.30127,33
2018-01-09T23:00:00-00:00,2018-01-10T00:00:00-00:00,1/9/2018,16,208,HRIDGEGT_6_GN001,29.43523,33
2018-01-10T00:00:00-00:00,2018-01-10T01:00:00-00:00,1/9/2018,17,209,HRIDGEGT_6_GN001,34.50476,33
2018-01-10T01:00:00-00:00,2018-01-10T02:00:00-00:00,1/9/2018,18,210,HRIDGEGT_6_GN001,43.01454,33
2018-01-10T02:00:00-00:00,2018-01-10T03:00:00-00:00,1/9/2018,19,211,HRIDGEGT_6_GN001,40.46012,33
2018-01-10T03:00:00-00:00,2018-01-10T04:00:00-00:00,1/9/2018,20,212,HRIDGEGT_6_GN001,39.23327,33
2018-01-10T04:00:00-00:00,2018-01-10T05:00:00-00:00,1/9/2018,21,213,HRIDGEGT_6_GN001,36.1367,33
2018-01-10T05:00:00-00:00,2018-01-10T06:00:00-00:00,1/9/2018,22,214,HRIDGEGT_6_GN001,32.10251,33
2018-01-10T06:00:00-00:00,2018-01-10T07:00:00-00:00,1/9/2018,23,215,HRIDGEGT_6_GN001,31.09721,33
2018-01-10T07:00:00-00:00,2018-01-10T08:00:00-00:00,1/9/2018,24,216,HRIDGEGT_6_GN001,28.29367,33
2018-01-10T08:00:00-00:00,2018-01-10T09:00:00-00:00,1/10/2018,1,217,HRIDGEGT_6_GN001,22.36499,37
2018-01-10T09:00:00-00:00,2018-01-10T10:00:00-00:00,1/10/2018,2,218,HRIDGEGT_6_GN001,21.09519,37
2018-01-10T10:00:00-00:00,2018-01-10T11:00:00-00:00,1/10/2018,3,219,HRIDGEGT_6_GN001,19.97695,37
2018-01-10T11:00:00-00:00,2018-01-10T12:00:00-00:00,1/10/2018,4,220,HRIDGEGT_6_GN001,19.98321,37
2018-01-10T12:00:00-00:00,2018-01-10T13:00:00-00:00,1/10/2018,5,221,HRIDGEGT_6_GN001,22.28228,37
2018-01-10T13:00:00-00:00,2018-01-10T14:00:00-00:00,1/10/2018,6,222,HRIDGEGT_6_GN001,25.15957,37
2018-01-10T14:00:00-00:00,2018-01-10T15:00:00-00:00,1/10/2018,7,223,HRIDGEGT_6_GN001,33.34538,37
2018-01-10T15:00:00-00:00,2018-01-10T16:00:00-00:00,1/10/2018,8,224,HRIDGEGT_6_GN001,39.00223,37
2018-01-10T16:00:00-00:00,2018-01-10T17:00:00-00:00,1/10/2018,9,225,HRIDGEGT_6_GN001,28.5536,37
2018-01-10T17:00:00-00:00,2018-01-10T18:00:00-00:00,1/10/2018,10,226,HRIDGEGT_6_GN001,24.34094,37
2018-01-10T18:00:00-00:00,2018-01-10T19:00:00-00:00,1/10/2018,11,227,HRIDGEGT_6_GN001,21.93118,37
2018-01-10T19:00:00-00:00,2018-01-10T20:00:00-00:00,1/10/2018,12,228,HRIDGEGT_6_GN001,20.86716,37
2018-01-10T20:00:00-00:00,2018-01-10T21:00:00-00:00,1/10/2018,13,229,HRIDGEGT_6_GN001,19.64475,37
2018-01-10T21:00:00-00:00,2018-01-10T22:00:00-00:00,1/10/2018,14,230,HRIDGEGT_6_GN001,18.96529,37
2018-01-10T22:00:00-00:00,2018-01-10T23:00:00-00:00,1/10/2018,15,231,HRIDGEGT_6_GN001,20.57033,37
2018-01-10T23:00:00-00:00,2018-01-11T00:00:00-00:00,1/10/2018,16,232,HRIDGEGT_6_GN001,27.44665,37
2018-01-11T00:00:00-00:00,2018-01-11T01:00:00-00:00,1/10/2018,17,233,HRIDGEGT_6_GN001,32.10605,37
2018-01-11T01:00:00-00:00,2018-01-11T02:00:00-00:00,1/10/2018,18,234,HRIDGEGT_6_GN001,40.72469,37
2018-01-11T02:00:00-00:00,2018-01-11T03:00:00-00:00,1/10/2018,19,235,HRIDGEGT_6_GN001,44.2463,37
2018-01-11T03:00:00-00:00,2018-01-11T04:00:00-00:00,1/10/2018,20,236,HRIDGEGT_6_GN001,41.35667,37
2018-01-11T04:00:00-00:00,2018-01-11T05:00:00-00:00,1/10/2018,21,237,HRIDGEGT_6_GN001,41.90192,37
2018-01-11T05:00:00-00:00,2018-01-11T06:00:00-00:00,1/10/2018,22,238,HRIDGEGT_6_GN001,33.94513,37
2018-01-11T06:00:00-00:00,2018-01-11T07:00:00-00:00,1/10/2018,23,239,HRIDGEGT_6_GN001,31.90741,37
2018-01-11T07:00:00-00:00,2018-01-11T08:00:00-00:00,1/10/2018,24,240,HRIDGEGT_6_GN001,28.42807,37
2018-01-11T08:00:00-00:00,2018-01-11T09:00:00-00:00,1/11/2018,1,241,HRIDGEGT_6_GN001,24.17141,41
2018-01-11T09:00:00-00:00,2018-01-11T10:00:00-00:00,1/11/2018,2,242,HRIDGEGT_6_GN001,22.13095,41
2018-01-11T10:00:00-00:00,2018-01-11T11:00:00-00:00,1/11/2018,3,243,HRIDGEGT_6_GN001,21.40406,41
2018-01-11T11:00:00-00:00,2018-01-11T12:00:00-00:00,1/11/2018,4,244,HRIDGEGT_6_GN001,21.59213,41
2018-01-11T12:00:00-00:00,2018-01-11T13:00:00-00:00,1/11/2018,5,245,HRIDGEGT_6_GN001,22.54672,41
2018-01-11T13:00:00-00:00,2018-01-11T14:00:00-00:00,1/11/2018,6,246,HRIDGEGT_6_GN001,29.05478,41
2018-01-11T14:00:00-00:00,2018-01-11T15:00:00-00:00,1/11/2018,7,247,HRIDGEGT_6_GN001,36.7083,41
2018-01-11T15:00:00-00:00,2018-01-11T16:00:00-00:00,1/11/2018,8,248,HRIDGEGT_6_GN001,42.32717,41
2018-01-11T16:00:00-00:00,2018-01-11T17:00:00-00:00,1/11/2018,9,249,HRIDGEGT_6_GN001,31.23741,41
2018-01-11T17:00:00-00:00,2018-01-11T18:00:00-00:00,1/11/2018,10,250,HRIDGEGT_6_GN001,26.64158,41
2018-01-11T18:00:00-00:00,2018-01-11T19:00:00-00:00,1/11/2018,11,251,HRIDGEGT_6_GN001,22.74621,41
2018-01-11T19:00:00-00:00,2018-01-11T20:00:00-00:00,1/11/2018,12,252,HRIDGEGT_6_GN001,20.02937,41
2018-01-11T20:00:00-00:00,2018-01-11T21:00:00-00:00,1/11/2018,13,253,HRIDGEGT_6_GN001,20.01712,41
2018-01-11T21:00:00-00:00,2018-01-11T22:00:00-00:00,1/11/2018,14,254,HRIDGEGT_6_GN001,20.64463,41
2018-01-11T22:00:00-00:00,2018-01-11T23:00:00-00:00,1/11/2018,15,255,HRIDGEGT_6_GN001,21.34122,41
2018-01-11T23:00:00-00:00,2018-01-12T00:00:00-00:00,1/11/2018,16,256,HRIDGEGT_6_GN001,28.67992,41
2018-01-12T00:00:00-00:00,2018-01-12T01:00:00-00:00,1/11/2018,17,257,HRIDGEGT_6_GN001,34.21664,41
2018-01-12T01:00:00-00:00,2018-01-12T02:00:00-00:00,1/11/2018,18,258,HRIDGEGT_6_GN001,42.57825,41
2018-01-12T02:00:00-00:00,2018-01-12T03:00:00-00:00,1/11/2018,19,259,HRIDGEGT_6_GN001,46.99678,41
2018-01-12T03:00:00-00:00,2018-01-12T04:00:00-00:00,1/11/2018,20,260,HRIDGEGT_6_GN001,38.20653,41
2018-01-12T04:00:00-00:00,2018-01-12T05:00:00-00:00,1/11/2018,21,261,HRIDGEGT_6_GN001,34.45887,41
2018-01-12T05:00:00-00:00,2018-01-12T06:00:00-00:00,1/11/2018,22,262,HRIDGEGT_6_GN001,30.97146,41
2018-01-12T06:00:00-00:00,2018-01-12T07:00:00-00:00,1/11/2018,23,263,HRIDGEGT_6_GN001,27.59783,41
2018-01-12T07:00:00-00:00,2018-01-12T08:00:00-00:00,1/11/2018,24,264,HRIDGEGT_6_GN001,27.67043,41
2018-01-12T08:00:00-00:00,2018-01-12T09:00:00-00:00,1/12/2018,1,265,HRIDGEGT_6_GN001,26.96281,45
2018-01-12T09:00:00-00:00,2018-01-12T10:00:00-00:00,1/12/2018,2,266,HRIDGEGT_6_GN001,24.37962,45
2018-01-12T10:00:00-00:00,2018-01-12T11:00:00-00:00,1/12/2018,3,267,HRIDGEGT_6_GN001,24.05377,45
2018-01-12T11:00:00-00:00,2018-01-12T12:00:00-00:00,1/12/2018,4,268,HRIDGEGT_6_GN001,24.18147,45
2018-01-12T12:00:00-00:00,2018-01-12T13:00:00-00:00,1/12/2018,5,269,HRIDGEGT_6_GN001,24.64378,45
2018-01-12T13:00:00-00:00,2018-01-12T14:00:00-00:00,1/12/2018,6,270,HRIDGEGT_6_GN001,28.35754,45
2018-01-12T14:00:00-00:00,2018-01-12T15:00:00-00:00,1/12/2018,7,271,HRIDGEGT_6_GN001,39.09524,45
2018-01-12T15:00:00-00:00,2018-01-12T16:00:00-00:00,1/12/2018,8,272,HRIDGEGT_6_GN001,44.98317,45
2018-01-12T16:00:00-00:00,2018-01-12T17:00:00-00:00,1/12/2018,9,273,HRIDGEGT_6_GN001,34.87808,45
2018-01-12T17:00:00-00:00,2018-01-12T18:00:00-00:00,1/12/2018,10,274,HRIDGEGT_6_GN001,28.44995,45
2018-01-12T18:00:00-00:00,2018-01-12T19:00:00-00:00,1/12/2018,11,275,HRIDGEGT_6_GN001,27.34141,45
2018-01-12T19:00:00-00:00,2018-01-12T20:00:00-00:00,1/12/2018,12,276,HRIDGEGT_6_GN001,25.33628,45
2018-01-12T20:00:00-00:00,2018-01-12T21:00:00-00:00,1/12/2018,13,277,HRIDGEGT_6_GN001,22.4612,45
2018-01-12T21:00:00-00:00,2018-01-12T22:00:00-00:00,1/12/2018,14,278,HRIDGEGT_6_GN001,22.95708,45
2018-01-12T22:00:00-00:00,2018-01-12T23:00:00-00:00,1/12/2018,15,279,HRIDGEGT_6_GN001,27.44775,45
2018-01-12T23:00:00-00:00,2018-01-13T00:00:00-00:00,1/12/2018,16,280,HRIDGEGT_6_GN001,31.23674,45
2018-01-13T00:00:00-00:00,2018-01-13T01:00:00-00:00,1/12/2018,17,281,HRIDGEGT_6_GN001,38.36025,45
2018-01-13T01:00:00-00:00,2018-01-13T02:00:00-00:00,1/12/2018,18,282,HRIDGEGT_6_GN001,51.53423,45
2018-01-13T02:00:00-00:00,2018-01-13T03:00:00-00:00,1/12/2018,19,283,HRIDGEGT_6_GN001,44.31978,45
2018-01-13T03:00:00-00:00,2018-01-13T04:00:00-00:00,1/12/2018,20,284,HRIDGEGT_6_GN001,39.48523,45
2018-01-13T04:00:00-00:00,2018-01-13T05:00:00-00:00,1/12/2018,21,285,HRIDGEGT_6_GN001,39.22298,45
2018-01-13T05:00:00-00:00,2018-01-13T06:00:00-00:00,1/12/2018,22,286,HRIDGEGT_6_GN001,34.91503,45
2018-01-13T06:00:00-00:00,2018-01-13T07:00:00-00:00,1/12/2018,23,287,HRIDGEGT_6_GN001,31.90875,45
2018-01-13T07:00:00-00:00,2018-01-13T08:00:00-00:00,1/12/2018,24,288,HRIDGEGT_6_GN001,29.73894,45
2018-01-13T08:00:00-00:00,2018-01-13T09:00:00-00:00,1/13/2018,1,289,HRIDGEGT_6_GN001,32.4585,49
2018-01-13T09:00:00-00:00,2018-01-13T10:00:00-00:00,1/13/2018,2,290,HRIDGEGT_6_GN001,30.12017,49
2018-01-13T10:00:00-00:00,2018-01-13T11:00:00-00:00,1/13/2018,3,291,HRIDGEGT_6_GN001,28.76708,49
2018-01-13T11:00:00-00:00,2018-01-13T12:00:00-00:00,1/13/2018,4,292,HRIDGEGT_6_GN001,28.96706,49
2018-01-13T12:00:00-00:00,2018-01-13T13:00:00-00:00,1/13/2018,5,293,HRIDGEGT_6_GN001,28.96526,49
2018-01-13T13:00:00-00:00,2018-01-13T14:00:00-00:00,1/13/2018,6,294,HRIDGEGT_6_GN001,30.1353,49
2018-01-13T14:00:00-00:00,2018-01-13T15:00:00-00:00,1/13/2018,7,295,HRIDGEGT_6_GN001,33.44799,49
2018-01-13T15:00:00-00:00,2018-01-13T16:00:00-00:00,1/13/2018,8,296,HRIDGEGT_6_GN001,32.66336,49
2018-01-13T16:00:00-00:00,2018-01-13T17:00:00-00:00,1/13/2018,9,297,HRIDGEGT_6_GN001,27.89782,49
2018-01-13T17:00:00-00:00,2018-01-13T18:00:00-00:00,1/13/2018,10,298,HRIDGEGT_6_GN001,22.80517,49
2018-01-13T18:00:00-00:00,2018-01-13T19:00:00-00:00,1/13/2018,11,299,HRIDGEGT_6_GN001,20.39037,49
2018-01-13T19:00:00-00:00,2018-01-13T20:00:00-00:00,1/13/2018,12,300,HRIDGEGT_6_GN001,19.97509,49
2018-01-13T20:00:00-00:00,2018-01-13T21:00:00-00:00,1/13/2018,13,301,HRIDGEGT_6_GN001,18.8857,49
2018-01-13T21:00:00-00:00,2018-01-13T22:00:00-00:00,1/13/2018,14,302,HRIDGEGT_6_GN001,19.92571,49
2018-01-13T22:00:00-00:00,2018-01-13T23:00:00-00:00,1/13/2018,15,303,HRIDGEGT_6_GN001,21.13959,49
2018-01-13T23:00:00-00:00,2018-01-14T00:00:00-00:00,1/13/2018,16,304,HRIDGEGT_6_GN001,28.20207,49
2018-01-14T00:00:00-00:00,2018-01-14T01:00:00-00:00,1/13/2018,17,305,HRIDGEGT_6_GN001,34.97071,49
2018-01-14T01:00:00-00:00,2018-01-14T02:00:00-00:00,1/13/2018,18,306,HRIDGEGT_6_GN001,48.52816,49
2018-01-14T02:00:00-00:00,2018-01-14T03:00:00-00:00,1/13/2018,19,307,HRIDGEGT_6_GN001,46.94287,49
2018-01-14T03:00:00-00:00,2018-01-14T04:00:00-00:00,1/13/2018,20,308,HRIDGEGT_6_GN001,44.48804,49
2018-01-14T04:00:00-00:00,2018-01-14T05:00:00-00:00,1/13/2018,21,309,HRIDGEGT_6_GN001,41.49875,49
2018-01-14T05:00:00-00:00,2018-01-14T06:00:00-00:00,1/13/2018,22,310,HRIDGEGT_6_GN001,35.88204,49
2018-01-14T06:00:00-00:00,2018-01-14T07:00:00-00:00,1/13/2018,23,311,HRIDGEGT_6_GN001,32.07335,49
2018-01-14T07:00:00-00:00,2018-01-14T08:00:00-00:00,1/13/2018,24,312,HRIDGEGT_6_GN001,30.06713,49
2018-01-14T08:00:00-00:00,2018-01-14T09:00:00-00:00,1/14/2018,1,313,HRIDGEGT_6_GN001,30.37498,53
2018-01-14T09:00:00-00:00,2018-01-14T10:00:00-00:00,1/14/2018,2,314,HRIDGEGT_6_GN001,29.02163,53
2018-01-14T10:00:00-00:00,2018-01-14T11:00:00-00:00,1/14/2018,3,315,HRIDGEGT_6_GN001,28.45936,53
2018-01-14T11:00:00-00:00,2018-01-14T12:00:00-00:00,1/14/2018,4,316,HRIDGEGT_6_GN001,28.13861,53
2018-01-14T12:00:00-00:00,2018-01-14T13:00:00-00:00,1/14/2018,5,317,HRIDGEGT_6_GN001,28.43637,53
2018-01-14T13:00:00-00:00,2018-01-14T14:00:00-00:00,1/14/2018,6,318,HRIDGEGT_6_GN001,28.40866,53
2018-01-14T14:00:00-00:00,2018-01-14T15:00:00-00:00,1/14/2018,7,319,HRIDGEGT_6_GN001,31.92728,53
2018-01-14T15:00:00-00:00,2018-01-14T16:00:00-00:00,1/14/2018,8,320,HRIDGEGT_6_GN001,29.66513,53
2018-01-14T16:00:00-00:00,2018-01-14T17:00:00-00:00,1/14/2018,9,321,HRIDGEGT_6_GN001,28.02602,53
2018-01-14T17:00:00-00:00,2018-01-14T18:00:00-00:00,1/14/2018,10,322,HRIDGEGT_6_GN001,23.35085,53
2018-01-14T18:00:00-00:00,2018-01-14T19:00:00-00:00,1/14/2018,11,323,HRIDGEGT_6_GN001,21.88864,53
2018-01-14T19:00:00-00:00,2018-01-14T20:00:00-00:00,1/14/2018,12,324,HRIDGEGT_6_GN001,21.13751,53
2018-01-14T20:00:00-00:00,2018-01-14T21:00:00-00:00,1/14/2018,13,325,HRIDGEGT_6_GN001,19.91583,53
2018-01-14T21:00:00-00:00,2018-01-14T22:00:00-00:00,1/14/2018,14,326,HRIDGEGT_6_GN001,19.99032,53
2018-01-14T22:00:00-00:00,2018-01-14T23:00:00-00:00,1/14/2018,15,327,HRIDGEGT_6_GN001,22.661,53
2018-01-14T23:00:00-00:00,2018-01-15T00:00:00-00:00,1/14/2018,16,328,HRIDGEGT_6_GN001,28.4611,53
2018-01-15T00:00:00-00:00,2018-01-15T01:00:00-00:00,1/14/2018,17,329,HRIDGEGT_6_GN001,34.38343,53
2018-01-15T01:00:00-00:00,2018-01-15T02:00:00-00:00,1/14/2018,18,330,HRIDGEGT_6_GN001,48.03003,53
2018-01-15T02:00:00-00:00,2018-01-15T03:00:00-00:00,1/14/2018,19,331,HRIDGEGT_6_GN001,51.03959,53
2018-01-15T03:00:00-00:00,2018-01-15T04:00:00-00:00,1/14/2018,20,332,HRIDGEGT_6_GN001,46.29301,53
2018-01-15T04:00:00-00:00,2018-01-15T05:00:00-00:00,1/14/2018,21,333,HRIDGEGT_6_GN001,40.81085,53
2018-01-15T05:00:00-00:00,2018-01-15T06:00:00-00:00,1/14/2018,22,334,HRIDGEGT_6_GN001,34.17285,53
2018-01-15T06:00:00-00:00,2018-01-15T07:00:00-00:00,1/14/2018,23,335,HRIDGEGT_6_GN001,31.13042,53
2018-01-15T07:00:00-00:00,2018-01-15T08:00:00-00:00,1/14/2018,24,336,HRIDGEGT_6_GN001,29.72396,53
2018-01-15T08:00:00-00:00,2018-01-15T09:00:00-00:00,1/15/2018,1,337,HRIDGEGT_6_GN001,27.57945,57
2018-01-15T09:00:00-00:00,2018-01-15T10:00:00-00:00,1/15/2018,2,338,HRIDGEGT_6_GN001,27.4947,57
2018-01-15T10:00:00-00:00,2018-01-15T11:00:00-00:00,1/15/2018,3,339,HRIDGEGT_6_GN001,27.23254,57
2018-01-15T11:00:00-00:00,2018-01-15T12:00:00-00:00,1/15/2018,4,340,HRIDGEGT_6_GN001,26.87943,57
2018-01-15T12:00:00-00:00,2018-01-15T13:00:00-00:00,1/15/2018,5,341,HRIDGEGT_6_GN001,28.16727,57
2018-01-15T13:00:00-00:00,2018-01-15T14:00:00-00:00,1/15/2018,6,342,HRIDGEGT_6_GN001,29.419,57
2018-01-15T14:00:00-00:00,2018-01-15T15:00:00-00:00,1/15/2018,7,343,HRIDGEGT_6_GN001,36.46392,57
2018-01-15T15:00:00-00:00,2018-01-15T16:00:00-00:00,1/15/2018,8,344,HRIDGEGT_6_GN001,42.67432,57
2018-01-15T16:00:00-00:00,2018-01-15T17:00:00-00:00,1/15/2018,9,345,HRIDGEGT_6_GN001,32.71808,57
2018-01-15T17:00:00-00:00,2018-01-15T18:00:00-00:00,1/15/2018,10,346,HRIDGEGT_6_GN001,28.31532,57
2018-01-15T18:00:00-00:00,2018-01-15T19:00:00-00:00,1/15/2018,11,347,HRIDGEGT_6_GN001,28.25953,57
2018-01-15T19:00:00-00:00,2018-01-15T20:00:00-00:00,1/15/2018,12,348,HRIDGEGT_6_GN001,27.22552,57
2018-01-15T20:00:00-00:00,2018-01-15T21:00:00-00:00,1/15/2018,13,349,HRIDGEGT_6_GN001,27.44914,57
2018-01-15T21:00:00-00:00,2018-01-15T22:00:00-00:00,1/15/2018,14,350,HRIDGEGT_6_GN001,28.2239,57
2018-01-15T22:00:00-00:00,2018-01-15T23:00:00-00:00,1/15/2018,15,351,HRIDGEGT_6_GN001,28.81112,57
2018-01-15T23:00:00-00:00,2018-01-16T00:00:00-00:00,1/15/2018,16,352,HRIDGEGT_6_GN001,32.91698,57
2018-01-16T00:00:00-00:00,2018-01-16T01:00:00-00:00,1/15/2018,17,353,HRIDGEGT_6_GN001,39.8638,57
2018-01-16T01:00:00-00:00,2018-01-16T02:00:00-00:00,1/15/2018,18,354,HRIDGEGT_6_GN001,48.71741,57
2018-01-16T02:00:00-00:00,2018-01-16T03:00:00-00:00,1/15/2018,19,355,HRIDGEGT_6_GN001,47.26354,57
2018-01-16T03:00:00-00:00,2018-01-16T04:00:00-00:00,1/15/2018,20,356,HRIDGEGT_6_GN001,46.46336,57
2018-01-16T04:00:00-00:00,2018-01-16T05:00:00-00:00,1/15/2018,21,357,HRIDGEGT_6_GN001,43.98081,57
2018-01-16T05:00:00-00:00,2018-01-16T06:00:00-00:00,1/15/2018,22,358,HRIDGEGT_6_GN001,35.52477,57
2018-01-16T06:00:00-00:00,2018-01-16T07:00:00-00:00,1/15/2018,23,359,HRIDGEGT_6_GN001,32.76472,57
2018-01-16T07:00:00-00:00,2018-01-16T08:00:00-00:00,1/15/2018,24,360,HRIDGEGT_6_GN001,30.71817,57
2018-01-16T08:00:00-00:00,2018-01-16T09:00:00-00:00,1/16/2018,1,361,HRIDGEGT_6_GN001,28.11488,61
2018-01-16T09:00:00-00:00,2018-01-16T10:00:00-00:00,1/16/2018,2,362,HRIDGEGT_6_GN001,28.19129,61
2018-01-16T10:00:00-00:00,2018-01-16T11:00:00-00:00,1/16/2018,3,363,HRIDGEGT_6_GN001,27.25463,61
2018-01-16T11:00:00-00:00,2018-01-16T12:00:00-00:00,1/16/2018,4,364,HRIDGEGT_6_GN001,25.93329,61
2018-01-16T12:00:00-00:00,2018-01-16T13:00:00-00:00,1/16/2018,5,365,HRIDGEGT_6_GN001,27.84359,61
2018-01-16T13:00:00-00:00,2018-01-16T14:00:00-00:00,1/16/2018,6,366,HRIDGEGT_6_GN001,28.99926,61
2018-01-16T14:00:00-00:00,2018-01-16T15:00:00-00:00,1/16/2018,7,367,HRIDGEGT_6_GN001,39.10058,61
2018-01-16T15:00:00-00:00,2018-01-16T16:00:00-00:00,1/16/2018,8,368,HRIDGEGT_6_GN001,41.41844,61
2018-01-16T16:00:00-00:00,2018-01-16T17:00:00-00:00,1/16/2018,9,369,HRIDGEGT_6_GN001,34.46109,61
2018-01-16T17:00:00-00:00,2018-01-16T18:00:00-00:00,1/16/2018,10,370,HRIDGEGT_6_GN001,29.76533,61
2018-01-16T18:00:00-00:00,2018-01-16T19:00:00-00:00,1/16/2018,11,371,HRIDGEGT_6_GN001,28.10026,61
2018-01-16T19:00:00-00:00,2018-01-16T20:00:00-00:00,1/16/2018,12,372,HRIDGEGT_6_GN001,25.58147,61
2018-01-16T20:00:00-00:00,2018-01-16T21:00:00-00:00,1/16/2018,13,373,HRIDGEGT_6_GN001,25.69719,61
2018-01-16T21:00:00-00:00,2018-01-16T22:00:00-00:00,1/16/2018,14,374,HRIDGEGT_6_GN001,26.06084,61
2018-01-16T22:00:00-00:00,2018-01-16T23:00:00-00:00,1/16/2018,15,375,HRIDGEGT_6_GN001,27.63202,61
2018-01-16T23:00:00-00:00,2018-01-17T00:00:00-00:00,1/16/2018,16,376,HRIDGEGT_6_GN001,30.98908,61
2018-01-17T00:00:00-00:00,2018-01-17T01:00:00-00:00,1/16/2018,17,377,HRIDGEGT_6_GN001,37.14208,61
2018-01-17T01:00:00-00:00,2018-01-17T02:00:00-00:00,1/16/2018,18,378,HRIDGEGT_6_GN001,46.18916,61
2018-01-17T02:00:00-00:00,2018-01-17T03:00:00-00:00,1/16/2018,19,379,HRIDGEGT_6_GN001,46.3145,61
2018-01-17T03:00:00-00:00,2018-01-17T04:00:00-00:00,1/16/2018,20,380,HRIDGEGT_6_GN001,43.10203,61
2018-01-17T04:00:00-00:00,2018-01-17T05:00:00-00:00,1/16/2018,21,381,HRIDGEGT_6_GN001,41.56812,61
2018-01-17T05:00:00-00:00,2018-01-17T06:00:00-00:00,1/16/2018,22,382,HRIDGEGT_6_GN001,35.95618,61
2018-01-17T06:00:00-00:00,2018-01-17T07:00:00-00:00,1/16/2018,23,383,HRIDGEGT_6_GN001,32.3883,61
2018-01-17T07:00:00-00:00,2018-01-17T08:00:00-00:00,1/16/2018,24,384,HRIDGEGT_6_GN001,30.97758,61
2018-01-17T08:00:00-00:00,2018-01-17T09:00:00-00:00,1/17/2018,1,385,HRIDGEGT_6_GN001,28.86966,65
2018-01-17T09:00:00-00:00,2018-01-17T10:00:00-00:00,1/17/2018,2,386,HRIDGEGT_6_GN001,28.27134,65
2018-01-17T10:00:00-00:00,2018-01-17T11:00:00-00:00,1/17/2018,3,387,HRIDGEGT_6_GN001,27.99929,65
2018-01-17T11:00:00-00:00,2018-01-17T12:00:00-00:00,1/17/2018,4,388,HRIDGEGT_6_GN001,28.04182,65
2018-01-17T12:00:00-00:00,2018-01-17T13:00:00-00:00,1/17/2018,5,389,HRIDGEGT_6_GN001,28.45912,65
2018-01-17T13:00:00-00:00,2018-01-17T14:00:00-00:00,1/17/2018,6,390,HRIDGEGT_6_GN001,33.26718,65
2018-01-17T14:00:00-00:00,2018-01-17T15:00:00-00:00,1/17/2018,7,391,HRIDGEGT_6_GN001,42.87215,65
2018-01-17T15:00:00-00:00,2018-01-17T16:00:00-00:00,1/17/2018,8,392,HRIDGEGT_6_GN001,44.08711,65
2018-01-17T16:00:00-00:00,2018-01-17T17:00:00-00:00,1/17/2018,9,393,HRIDGEGT_6_GN001,32.01709,65
2018-01-17T17:00:00-00:00,2018-01-17T18:00:00-00:00,1/17/2018,10,394,HRIDGEGT_6_GN001,27.34759,65
2018-01-17T18:00:00-00:00,2018-01-17T19:00:00-00:00,1/17/2018,11,395,HRIDGEGT_6_GN001,23.77553,65
2018-01-17T19:00:00-00:00,2018-01-17T20:00:00-00:00,1/17/2018,12,396,HRIDGEGT_6_GN001,22.74196,65
2018-01-17T20:00:00-00:00,2018-01-17T21:00:00-00:00,1/17/2018,13,397,HRIDGEGT_6_GN001,21.85574,65
2018-01-17T21:00:00-00:00,2018-01-17T22:00:00-00:00,1/17/2018,14,398,HRIDGEGT_6_GN001,22.70698,65
2018-01-17T22:00:00-00:00,2018-01-17T23:00:00-00:00,1/17/2018,15,399,HRIDGEGT_6_GN001,23.41837,65
2018-01-17T23:00:00-00:00,2018-01-18T00:00:00-00:00,1/17/2018,16,400,HRIDGEGT_6_GN001,30.94562,65
2018-01-18T00:00:00-00:00,2018-01-18T01:00:00-00:00,1/17/2018,17,401,HRIDGEGT_6_GN001,35.61547,65
2018-01-18T01:00:00-00:00,2018-01-18T02:00:00-00:00,1/17/2018,18,402,HRIDGEGT_6_GN001,46.27474,65
2018-01-18T02:00:00-00:00,2018-01-18T03:00:00-00:00,1/17/2018,19,403,HRIDGEGT_6_GN001,44.76626,65
2018-01-18T03:00:00-00:00,2018-01-18T04:00:00-00:00,1/17/2018,20,404,HRIDGEGT_6_GN001,40.28261,65
2018-01-18T04:00:00-00:00,2018-01-18T05:00:00-00:00,1/17/2018,21,405,HRIDGEGT_6_GN001,39.42989,65
2018-01-18T05:00:00-00:00,2018-01-18T06:00:00-00:00,1/17/2018,22,406,HRIDGEGT_6_GN001,37.51065,65
2018-01-18T06:00:00-00:00,2018-01-18T07:00:00-00:00,1/17/2018,23,407,HRIDGEGT_6_GN001,34.65751,65
2018-01-18T07:00:00-00:00,2018-01-18T08:00:00-00:00,1/17/2018,24,408,HRIDGEGT_6_GN001,33.07892,65
2018-01-18T08:00:00-00:00,2018-01-18T09:00:00-00:00,1/18/2018,1,409,HRIDGEGT_6_GN001,27.96547,69
2018-01-18T09:00:00-00:00,2018-01-18T10:00:00-00:00,1/18/2018,2,410,HRIDGEGT_6_GN001,26.43164,69
2018-01-18T10:00:00-00:00,2018-01-18T11:00:00-00:00,1/18/2018,3,411,HRIDGEGT_6_GN001,26.05248,69
2018-01-18T11:00:00-00:00,2018-01-18T12:00:00-00:00,1/18/2018,4,412,HRIDGEGT_6_GN001,24.9403,69
2018-01-18T12:00:00-00:00,2018-01-18T13:00:00-00:00,1/18/2018,5,413,HRIDGEGT_6_GN001,26.61655,69
